Array size,Result,Execution time (s)
300,True,0.3351201000
300,False,0.0000177000
300,True,0.3384467000
300,False,0.0000174000
300,True,0.3261839000
300,True,0.3266984000
300,False,0.0000178000
300,False,0.0000128000
300,False,0.0000123000
300,True,0.3283009000
300,True,0.3098709000
300,False,0.0000184000
300,True,0.3067946000
300,True,0.3049264000
300,False,0.0000171000
300,True,0.3299983000
300,False,0.0000175000
300,True,0.3005789000
300,True,0.3360769000
300,True,0.3120703000
300,True,0.3220274000
300,True,0.3383157000
300,True,0.3284650000
300,True,0.3193356000
300,False,0.0000211000
300,True,0.3336271000
300,True,0.3239001000
300,False,0.0000184000
300,True,0.3134918000
300,True,0.3256414000
300,False,0.0000176000
300,False,0.0000133000
300,True,0.3226553000
300,True,0.3580051000
300,False,0.0000176000
300,True,0.2964156000
300,False,0.0000174000
300,True,0.3489135000
300,True,0.3441143000
300,True,0.3233321000
300,True,0.3207539000
300,False,0.0000172000
300,True,0.3181405000
300,True,0.3185583000
300,True,0.3304022000
300,False,0.0000173000
300,True,0.3473590000
300,False,0.0000181000
300,True,0.3397526000
300,True,0.3383339000
300,True,0.3261399000
300,False,0.0000178000
300,False,0.0000127000
300,True,0.3313823000
300,True,0.3222973000
300,False,0.0000179000
300,False,0.0000167000
300,False,0.0000127000
300,False,0.0000123000
300,True,0.3290908000
300,True,0.3375956000
300,True,0.3130341000
300,True,0.3327004000
300,False,0.0000178000
300,True,0.3314668000
300,True,0.3473010000
300,False,0.0000187000
300,False,0.0000131000
300,False,0.0000130000
300,False,0.0000128000
300,True,0.3341128000
300,False,0.0000186000
300,True,0.3511876000
300,True,0.3295585000
300,False,0.0000179000
300,False,0.0000133000
300,False,0.0000129000
300,False,0.0000127000
300,True,0.3210393000
300,True,0.3197035000
300,True,0.3246147000
300,False,0.0000182000
300,False,0.0000127000
300,True,0.3298526000
300,True,0.3365802000
300,False,0.0000174000
300,False,0.0000128000
300,False,0.0000124000
300,False,0.0000122000
300,False,0.0000122000
300,True,0.3174278000
300,True,0.3135892000
300,False,0.0000172000
300,False,0.0000154000
300,False,0.0000130000
300,True,0.3227441000
300,True,0.3296368000
300,False,0.0000172000
300,True,0.3068805000
300,True,0.3351757000
300,False,0.0000186000
300,True,0.3192869000
300,True,0.3370584000
300,False,0.0000180000
300,True,0.3394281000
300,True,0.3091806000
300,False,0.0000173000
300,True,0.3118984000
300,False,0.0000176000
300,True,0.3457708000
300,True,0.3357595000
300,True,0.3229942000
300,False,0.0000180000
300,True,0.3200172000
300,False,0.0000187000
300,False,0.0000132000
300,True,0.3166051000
300,True,0.3379931000
300,True,0.3235604000
300,False,0.0000178000
300,True,0.3401981000
300,False,0.0000174000
300,True,0.3348545000
300,True,0.3050873000
300,False,0.0000175000
300,False,0.0000130000
300,False,0.0000128000
300,True,0.3105362000
300,False,0.0000175000
300,False,0.0000126000
300,False,0.0000123000
300,True,0.3202824000
300,False,0.0000176000
300,False,0.0000131000
300,False,0.0000127000
300,True,0.3159854000
300,True,0.3129237000
300,False,0.0000182000
300,False,0.0000133000
300,False,0.0000130000
300,True,0.3349610000
300,True,0.3262519000
300,True,0.3328912000
300,False,0.0000178000
300,False,0.0000125000
300,True,0.3484484000
300,False,0.0000180000
300,False,0.0000131000
300,False,0.0000128000
300,False,0.0000125000
300,True,0.3172942000
300,True,0.3295967000
300,True,0.3342174000
300,True,0.3111016000
300,True,0.3328486000
300,True,0.3348166000
300,False,0.0000175000
300,False,0.0000126000
300,True,0.3305302000
300,False,0.0000181000
300,True,0.3348096000
300,True,0.3213078000
300,False,0.0000172000
300,False,0.0000131000
300,False,0.0000130000
300,False,0.0000128000
300,False,0.0000127000
300,True,0.3247763000
300,True,0.3592414000
300,False,0.0000180000
300,True,0.3407761000
300,False,0.0000176000
300,True,0.3342694000
300,True,0.3087512000
300,False,0.0000177000
300,True,0.3284451000
300,False,0.0000192000
300,False,0.0000132000
300,True,0.3448572000
300,False,0.0000191000
300,False,0.0000132000
300,False,0.0000129000
300,False,0.0000127000
300,False,0.0000126000
300,True,0.3306160000
300,False,0.0000299000
300,True,0.3599168000
300,False,0.0000191000
300,True,0.3490290000
300,False,0.0000201000
300,False,0.0000132000
300,False,0.0000131000
300,False,0.0000127000
300,False,0.0000127000
300,True,0.3543134000
300,True,0.3191601000
300,False,0.0000298000
300,False,0.0000161000
300,True,0.3349616000
300,False,0.0000172000
300,True,0.3636191000
300,True,0.3352387000
300,True,0.3474606000
300,True,0.3498043000
300,False,0.0000182000
300,False,0.0000133000
300,False,0.0000129000
300,True,0.3494263000
300,True,0.3160705000
300,False,0.0000179000
300,False,0.0000132000
300,False,0.0000129000
300,False,0.0000127000
300,True,0.3191747000
300,False,0.0000188000
300,True,0.3545248000
300,True,0.3322647000
300,True,0.3245589000
300,False,0.0000190000
300,False,0.0000133000
300,True,0.3238811000
300,False,0.0000175000
300,False,0.0000132000
300,False,0.0000224000
300,True,0.3390484000
300,True,0.3326136000
300,False,0.0000204000
300,True,0.3223729000
300,True,0.3320467000
300,True,0.3517587000
300,True,0.3282279000
300,True,0.3473132000
300,False,0.0000178000
300,False,0.0000133000
300,False,0.0000130000
300,True,0.3295252000
300,False,0.0000173000
300,False,0.0000128000
300,False,0.0000124000
300,True,0.3357410000
300,False,0.0000284000
300,True,0.3211228000
300,False,0.0000168000
300,False,0.0000129000
300,False,0.0000130000
300,False,0.0000128000
300,False,0.0000128000
300,True,0.3178884000
300,False,0.0000180000
300,True,0.3506955000
300,False,0.0000173000
300,True,0.3267444000
300,True,0.3529142000
300,False,0.0000179000
300,True,0.3318813000
300,True,0.3262317000
300,False,0.0000182000
300,False,0.0000129000
300,False,0.0000124000
300,False,0.0000123000
300,False,0.0000122000
300,False,0.0000121000
300,True,0.3372447000
300,True,0.3097513000
300,False,0.0000182000
300,True,0.3298576000
300,False,0.0000187000
300,False,0.0000131000
300,True,0.3194395000
300,False,0.0000186000
300,True,0.3751881000
300,False,0.0000185000
300,False,0.0000133000
300,True,0.3376965000
300,True,0.3262540000
300,False,0.0000182000
300,False,0.0000132000
300,True,0.3380154000
300,True,0.3570260000
300,True,0.3227790000
300,True,0.3323372000
300,False,0.0000181000
300,False,0.0000127000
300,False,0.0000124000
300,False,0.0000122000
300,True,0.3173952000
300,False,0.0000173000
300,True,0.3388956000
300,True,0.3466054000
300,True,0.3393323000
300,True,0.3164246000
300,True,0.3145213000
300,True,0.3273798000
300,True,0.3244680000
300,False,0.0000187000
300,False,0.0000131000
300,False,0.0000128000
300,False,0.0000126000
300,False,0.0000186000
300,True,0.3283052000
300,True,0.3345543000
300,True,0.3026761000
300,False,0.0000172000
300,True,0.3271849000
300,False,0.0000175000
300,True,0.3506894000
300,True,0.3457297000
300,True,0.3307837000
300,False,0.0000175000
300,False,0.0000128000
300,True,0.3208682000
300,False,0.0000179000
300,True,0.3422522000
300,False,0.0000185000
300,False,0.0000131000
300,True,0.3386990000
300,False,0.0000186000
300,True,0.3380466000
300,False,0.0000175000
300,False,0.0000129000
300,False,0.0000124000
300,False,0.0000123000
300,False,0.0000122000
300,False,0.0000122000
300,True,0.3329524000
300,False,0.0000178000
300,False,0.0000132000
300,False,0.0000127000
300,False,0.0000126000
300,True,0.3288525000
300,True,0.3210499000
300,False,0.0000182000
300,True,0.3226300000
300,True,0.3271146000
300,False,0.0000178000
300,False,0.0000132000
300,False,0.0000129000
300,False,0.0000150000
300,False,0.0000127000
300,False,0.0000126000
300,False,0.0000126000
